ID,Label
2436,0.7885621786117554
2437,0.7447807788848877
2438,0.8058360815048218
2439,0.8111661672592163
2440,0.8581059575080872
2441,0.7060859203338623
2442,0.8712412714958191
2443,0.7914131879806519
2444,0.9043136835098267
2445,0.8098140358924866
2446,0.8897284269332886
2447,0.7560012936592102
2448,0.8221080303192139
2449,0.741865873336792
2450,0.7424583435058594
2451,0.7863611578941345
2452,0.8291997909545898
2453,0.7488607168197632
2454,0.7653553485870361
2455,0.7575539350509644
2456,0.7745534777641296
2457,0.8397678732872009
2458,0.9032059907913208
2459,0.792732298374176
2460,0.7880194187164307
2461,0.7300122976303101
2462,0.7894043922424316
2463,0.711534857749939
2464,0.8118923902511597
2465,0.8378541469573975
2466,0.8077389001846313
2467,0.8337428569793701
2468,0.8044540286064148
2469,0.7934020161628723
2470,0.7409318685531616
2471,0.7977626323699951
2472,0.874302864074707
2473,0.7973007559776306
2474,0.8003612756729126
2475,0.799340009689331
2476,0.8345447182655334
2477,0.8591617941856384
2478,0.7059643864631653
2479,0.7237303256988525
2480,0.8535318374633789
2481,0.8185231685638428
2482,0.7837607860565186
2483,0.7970614433288574
2484,0.7765581011772156
2485,0.9024354219436646
2486,0.7973587512969971
2487,0.6791800260543823
2488,0.8159725666046143
2489,0.7029224634170532
2490,0.8232043981552124
2491,0.8718842267990112
2492,0.8782285451889038
2493,0.753903865814209
2494,0.8024153113365173
2495,0.8020298480987549
2496,0.673494279384613
2497,0.8569169044494629
2498,0.7686954140663147
2499,0.8192319869995117
2500,0.843575656414032
2501,0.8310839533805847
2502,0.7079010605812073
2503,0.8581629395484924
2504,0.8110672235488892
2505,0.8408275246620178
2506,0.8711246252059937
2507,0.8447343111038208
2508,0.7880027294158936
2509,0.8377375602722168
2510,0.8545005321502686
2511,0.7145726680755615
2512,0.8430817127227783
2513,0.7894967794418335
2514,0.7285791039466858
2515,0.7336326837539673
2516,0.8104397058486938
2517,0.809325635433197
2518,0.8496490716934204
2519,0.8328550457954407
2520,0.6810192465782166
2521,0.8896042108535767
2522,0.8223785161972046
2523,0.8127672672271729
2524,0.7966136932373047
2525,0.7519915103912354
2526,0.7974188327789307
2527,0.8350124359130859
2528,0.7973888516426086
2529,0.8382523059844971
2530,0.8913748264312744
2531,0.9453265070915222
2532,0.8307919502258301
2533,0.6422970294952393
2534,0.9243239164352417
2535,0.8045095205307007
2536,0.8450379371643066
2537,0.7802557349205017
2538,0.7745875716209412
2539,0.9068025946617126
2540,0.779119074344635
2541,0.7798987627029419
2542,0.9022486209869385
2543,0.7941494584083557
2544,0.7588082551956177
2545,0.722797691822052
2546,0.7932252883911133
2547,0.6673636436462402
2548,0.7510799169540405
2549,0.7900160551071167
2550,0.8471224904060364
2551,0.7210947275161743
2552,0.8353791236877441
2553,0.7638031840324402
2554,0.7654765248298645
2555,0.8847354054450989
2556,0.8302081823348999
2557,0.8473610281944275
2558,0.8576637506484985
2559,0.7624833583831787
2560,0.813806414604187
2561,0.7299643754959106
2562,0.6172845363616943
2563,0.784866988658905
2564,0.8302781581878662
2565,0.7898337244987488
2566,0.8044753074645996
2567,0.8118190765380859
2568,0.8052257299423218
2569,0.9029407501220703
2570,0.8002328872680664
2571,0.8416562080383301
2572,0.909562349319458
2573,0.7518491744995117
2574,0.8654639720916748
2575,0.8528566956520081
2576,0.8144921064376831
2577,0.889609694480896
2578,0.8099532127380371
2579,0.7764859199523926
2580,0.7630807161331177
2581,0.8477895259857178
2582,0.8518296480178833
2583,0.7720724940299988
2584,0.8022687435150146
2585,0.7849351763725281
2586,0.8062136173248291
2587,0.8270427584648132
2588,0.799331545829773
2589,0.7823237180709839
2590,0.839207112789154
2591,0.7998652458190918
2592,0.8807283043861389
2593,0.6348212361335754
2594,0.784555196762085
2595,0.8092719316482544
2596,0.8260283470153809
2597,0.8396656513214111
2598,0.8237560987472534
2599,0.802611231803894
2600,0.8107127547264099
2601,0.7488698363304138
2602,0.7558885812759399
2603,0.7820834517478943
2604,0.8110063076019287
2605,0.8684101104736328
2606,0.704641580581665
2607,0.7998441457748413
2608,0.8319909572601318
2609,0.8167869448661804
2610,0.7778535485267639
2611,0.8131378889083862
2612,0.7830474972724915
2613,0.8963954448699951
2614,0.8532193899154663
2615,0.7952501177787781
2616,0.7056789398193359
2617,0.8069567680358887
2618,0.8164030909538269
2619,0.6974273920059204
2620,0.6802796125411987
2621,0.8624805212020874
2622,0.6879841089248657
2623,0.7574937343597412
2624,0.7994463443756104
2625,0.8039922118186951
2626,0.7984698414802551
2627,0.7460876703262329
2628,0.8750365972518921
2629,0.8350687026977539
2630,0.7709878087043762
2631,0.6899185180664062
2632,0.7457729578018188
2633,0.8635406494140625
2634,0.8482570648193359
2635,0.8400858640670776
2636,0.7286210656166077
2637,0.7949395179748535
2638,0.810302734375
2639,0.8769296407699585
2640,0.7859412431716919
2641,0.8056317567825317
2642,0.8097618222236633
2643,0.8697474598884583
2644,0.7178575992584229
2645,0.8880663514137268
2646,0.7243870496749878
2647,0.7832849025726318
2648,0.7455216646194458
2649,0.690955400466919
2650,0.7624037265777588
2651,0.7170196175575256
2652,0.7078196406364441
2653,0.9392380118370056
2654,0.7754613161087036
2655,0.8966081142425537
2656,0.777163028717041
2657,0.6946285963058472
2658,0.7564984560012817
2659,0.7502139806747437
2660,0.7616997361183167
2661,0.8695839643478394
2662,0.8494242429733276
2663,0.8636322021484375
2664,0.7681884765625
2665,0.8506731986999512
2666,0.8580597043037415
2667,0.8137332797050476
2668,0.6917381286621094
2669,0.8507965803146362
2670,0.8259134292602539
2671,0.8617057800292969
2672,0.8951342105865479
2673,0.7596770524978638
2674,0.7066618204116821
2675,0.7728426456451416
2676,0.7426847219467163
2677,0.8234482407569885
2678,0.8609158992767334
2679,0.7661647796630859
2680,0.7875969409942627
2681,0.799477219581604
2682,0.7842340469360352
2683,0.8489909768104553
2684,0.6980937719345093
2685,0.7949506044387817
2686,0.7023751735687256
2687,0.7131528854370117
2688,0.7270230054855347
2689,0.8055387735366821
2690,0.8242121934890747
2691,0.8025151491165161
2692,0.8400318622589111
2693,0.8356986045837402
2694,0.8037687540054321
2695,0.7385433912277222
2696,0.8399238586425781
2697,0.7927718162536621
2698,0.7630537748336792
2699,0.7505068778991699
2700,0.7379781007766724
2701,0.6964809894561768
2702,0.7341662645339966
2703,0.830333948135376
2704,0.9019750952720642
2705,0.7605661153793335
2706,0.9074057340621948
2707,0.7517598271369934
2708,0.7455746531486511
2709,0.7734636068344116
2710,0.6945265531539917
2711,0.9057538509368896
2712,0.9038408398628235
2713,0.8027925491333008
2714,0.6521591544151306
2715,0.8389842510223389
2716,0.8370627164840698
2717,0.8656721115112305
2718,0.7432753443717957
2719,0.744132399559021
2720,0.8892987966537476
2721,0.753538966178894
2722,0.7775963544845581
2723,0.7110310792922974
2724,0.8257942199707031
2725,0.8929023742675781
2726,0.7865440845489502
2727,0.7579892873764038
2728,0.7000108957290649
2729,0.7890753746032715
2730,0.7940895557403564
2731,0.7938967347145081
2732,0.8234485983848572
2733,0.8932281732559204
2734,0.9118106365203857
2735,0.7081930637359619
2736,0.7178577184677124
2737,0.7229488492012024
2738,0.7555252313613892
2739,0.7120852470397949
2740,0.7530732154846191
2741,0.8190169334411621
2742,0.8461285829544067
2743,0.787892758846283
2744,0.7402799129486084
2745,0.7596685886383057
2746,0.7690475583076477
2747,0.82366943359375
2748,0.7523206472396851
2749,0.8289719820022583
2750,0.6939585208892822
2751,0.842252254486084
2752,0.7717570662498474
2753,0.7884241342544556
2754,0.7663853168487549
2755,0.737869143486023
2756,0.6991571187973022
2757,0.7980369329452515
2758,0.749775230884552
2759,0.8223897814750671
2760,0.8697503805160522
2761,0.8339792490005493
2762,0.8317596912384033
2763,0.7494032382965088
2764,0.7665597200393677
2765,0.8704783916473389
2766,0.7876079678535461
2767,0.8319836258888245
2768,0.8172014355659485
2769,0.8626233339309692
2770,0.8757173418998718
2771,0.7502238750457764
2772,0.6756447553634644
2773,0.8273767828941345
2774,0.7571572065353394
2775,0.739199161529541
2776,0.7331665754318237
2777,0.7353950142860413
2778,0.8870357871055603
2779,0.806376576423645
2780,0.7384335994720459
2781,0.8557547926902771
2782,0.7194652557373047
2783,0.7341625094413757
2784,0.7993634939193726
2785,0.7112410068511963
2786,0.8157689571380615
2787,0.8742974996566772
2788,0.8394176363945007
2789,0.8031916618347168
2790,0.8701930046081543
2791,0.8482807874679565
2792,0.8228486776351929
2793,0.8435899615287781
2794,0.8353786468505859
2795,0.9110003709793091
2796,0.7454648017883301
2797,0.7314008474349976
2798,0.7735776901245117
2799,0.7773672342300415
2800,0.8434441685676575
2801,0.653438925743103
2802,0.7859319448471069
2803,0.6770437955856323
2804,0.8436422348022461
2805,0.7601485252380371
2806,0.874131441116333
2807,0.8737953305244446
2808,0.72420334815979
2809,0.8014156222343445
2810,0.9122058749198914
2811,0.7791427373886108
2812,0.7518453598022461
2813,0.7549859285354614
2814,0.7699810266494751
2815,0.8601027131080627
2816,0.7191894054412842
2817,0.8938076496124268
2818,0.8478960990905762
2819,0.8100131750106812
2820,0.8496456146240234
2821,0.6792353987693787
2822,0.7603509426116943
2823,0.6626789569854736
2824,0.7446298599243164
2825,0.7668828964233398
2826,0.7690907716751099
2827,0.7193768620491028
2828,0.8208929300308228
2829,0.7208751440048218
2830,0.7977263927459717
2831,0.7033964991569519
2832,0.8130946755409241
2833,0.9273155331611633
2834,0.8630772233009338
2835,0.8857064843177795
2836,0.6878719925880432
2837,0.8093688488006592
2838,0.8350221514701843
2839,0.8309720158576965
2840,0.796270489692688
2841,0.8548307418823242
2842,0.8209843635559082
2843,0.866202712059021
2844,0.8080388307571411
2845,0.8292410373687744
2846,0.8451341390609741
2847,0.7433663606643677
2848,0.6948209404945374
2849,0.7058444619178772
2850,0.7845971584320068
2851,0.720746636390686
2852,0.7361547946929932
2853,0.8387471437454224
2854,0.7989035844802856
2855,0.7567397356033325
2856,0.778654932975769
2857,0.743993878364563
2858,0.7405449151992798
2859,0.7372851371765137
2860,0.8086061477661133
2861,0.761579692363739
2862,0.8011224269866943
2863,0.8726046681404114
2864,0.7992187738418579
2865,0.7934436798095703
2866,0.7052225470542908
2867,0.9257385730743408
2868,0.8543174266815186
2869,0.7471441626548767
2870,0.7783132791519165
2871,0.7423304319381714
2872,0.8355346918106079
2873,0.8917375206947327
2874,0.7953751087188721
2875,0.8382431864738464
2876,0.7171520590782166
2877,0.7862886190414429
2878,0.888458251953125
2879,0.7696444988250732
2880,0.7772252559661865
2881,0.715279757976532
2882,0.848025918006897
2883,0.6958780288696289
2884,0.8022190928459167
2885,0.8415535688400269
2886,0.7491357326507568
2887,0.7494163513183594
2888,0.7346224784851074
2889,0.8366113305091858
2890,0.7843191623687744
2891,0.7606935501098633
2892,0.8547152280807495
2893,0.5929958820343018
2894,0.8628430366516113
2895,0.8893190622329712
2896,0.81050044298172
2897,0.8920115232467651
2898,0.745222270488739
2899,0.821869432926178
2900,0.7056586742401123
2901,0.8042831420898438
2902,0.8042479753494263
2903,0.8313541412353516
2904,0.8649986982345581
2905,0.7063214182853699
2906,0.9165127873420715
2907,0.8620811700820923
2908,0.736967921257019
2909,0.7683038711547852
2910,0.8342477083206177
2911,0.9120641946792603
2912,0.7967893481254578
2913,0.7071473598480225
2914,0.744655430316925
2915,0.8110135197639465
2916,0.7092453241348267
2917,0.8053351640701294
2918,0.8385332822799683
2919,0.8822019100189209
2920,0.765193521976471
2921,0.7725929021835327
2922,0.7353262305259705
2923,0.5940983295440674
2924,0.8365877270698547
2925,0.8186335563659668
2926,0.693885087966919
2927,0.8203282952308655
2928,0.7838338017463684
2929,0.7517983913421631
2930,0.7583128213882446
2931,0.8185348510742188
2932,0.7964693903923035
2933,0.6951020956039429
2934,0.7546858787536621
2935,0.7396194934844971
2936,0.586707592010498
2937,0.7468546628952026
2938,0.8936272263526917
2939,0.841320276260376
2940,0.7413329482078552
2941,0.8083394765853882
2942,0.8062784671783447
2943,0.6661571264266968
2944,0.8106189966201782
2945,0.7480783462524414
2946,0.8043111562728882
2947,0.7559188604354858
2948,0.7794991731643677
2949,0.8381297588348389
2950,0.6765873432159424
2951,0.8196699619293213
2952,0.8731791377067566
2953,0.795677125453949
2954,0.7987755537033081
2955,0.7457420229911804
2956,0.758269727230072
2957,0.8864413499832153
2958,0.8666946887969971
2959,0.7071897387504578
2960,0.7057137489318848
2961,0.8641936779022217
2962,0.6879417896270752
2963,0.7558057308197021
2964,0.8862023949623108
2965,0.8093665242195129
2966,0.8921016454696655
2967,0.7536147832870483
2968,0.746558666229248
2969,0.9259116649627686
2970,0.8171505928039551
2971,0.7388970851898193
2972,0.8301200866699219
2973,0.7063246965408325
2974,0.804543137550354
2975,0.6914880275726318
2976,0.49314385652542114
2977,0.9056795835494995
2978,0.8231390118598938
2979,0.6706720590591431
2980,0.8044213056564331
2981,0.821571409702301
2982,0.8747873306274414
2983,0.7902455925941467
2984,0.8721482753753662
2985,0.8180851936340332
2986,0.8334929943084717
2987,0.7207232713699341
2988,0.6971230506896973
2989,0.8425588011741638
2990,0.7812812924385071
2991,0.8642399311065674
2992,0.8169775009155273
2993,0.707332968711853
2994,0.8706529140472412
2995,0.8221827149391174
2996,0.810969352722168
2997,0.7633500099182129
2998,0.8315339684486389
2999,0.8136687278747559
3000,0.7992276549339294
3001,0.7521509528160095
3002,0.6944319605827332
3003,0.8347693681716919
3004,0.7508822679519653
3005,0.8511368036270142
3006,0.5676959753036499
3007,0.7957335710525513
3008,0.7475090622901917
3009,0.8306501507759094
3010,0.8596420884132385
3011,0.7228864431381226
3012,0.8519676923751831
3013,0.7445522546768188
3014,0.7718794345855713
3015,0.8091961145401001
3016,0.8064284324645996
3017,0.8132936954498291
3018,0.8148097991943359
3019,0.7976076006889343
3020,0.7212643027305603
3021,0.7758806943893433
3022,0.7833245992660522
3023,0.8108088970184326
3024,0.7428919076919556
3025,0.788464367389679
3026,0.8192241787910461
3027,0.7566121816635132
3028,0.7950485944747925
3029,0.8398176431655884
3030,0.8543980717658997
3031,0.8725257515907288
3032,0.8637802600860596
3033,0.9092087149620056
3034,0.8478418588638306
3035,0.8204293251037598
3036,0.866445779800415
3037,0.8514199256896973
3038,0.8045384287834167
3039,0.8979567885398865
3040,0.8618690371513367
3041,0.7816599607467651
3042,0.8185839653015137
3043,0.9079418182373047
3044,0.7825083136558533
3045,0.8677946329116821
3046,0.7302252054214478
3047,0.8165977001190186
3048,0.7243452668190002
3049,0.8135223388671875
3050,0.8714310526847839
3051,0.6842439770698547
3052,0.8309237360954285
3053,0.7566692233085632
3054,0.7226880192756653
3055,0.8465540409088135
3056,0.727689266204834
3057,0.7615554332733154
3058,0.8753423094749451
3059,0.8315855264663696
3060,0.8100882768630981
3061,0.8108265995979309
3062,0.7939605712890625
3063,0.8599912524223328
3064,0.8450025916099548
3065,0.7223684787750244
3066,0.7434655427932739
3067,0.7518916726112366
3068,0.6773139238357544
3069,0.7753183841705322
3070,0.8140603303909302
3071,0.7819323539733887
3072,0.7725526094436646
3073,0.8626251220703125
3074,0.7730709314346313
3075,0.8892335891723633
3076,0.8176876306533813
3077,0.8507829904556274
3078,0.802029013633728
3079,0.7273056507110596
3080,0.8365262746810913
3081,0.8685325384140015
3082,0.8283935189247131
3083,0.7691850066184998
3084,0.8372467756271362
3085,0.8308044672012329
3086,0.7735418677330017
3087,0.8438470363616943
3088,0.8212252855300903
3089,0.6923800110816956
3090,0.8681566715240479
3091,0.788947343826294
3092,0.8014199733734131
3093,0.7304724454879761
3094,0.7987595796585083
3095,0.8661965131759644
3096,0.8761630058288574
3097,0.8097812533378601
3098,0.7825648784637451
3099,0.7598555088043213
3100,0.7917003631591797
3101,0.9292581081390381
3102,0.7857969403266907
3103,0.7835366725921631
3104,0.8507822751998901
3105,0.7616474628448486
3106,0.8832765817642212
3107,0.8572624921798706
3108,0.7959132194519043
3109,0.8592170476913452
3110,0.8196943998336792
3111,0.861280620098114
3112,0.8050863146781921
3113,0.7439373731613159
3114,0.8144775629043579
3115,0.8104676008224487
3116,0.73149573802948
3117,0.9044823050498962
3118,0.8124220371246338
3119,0.8601751923561096
3120,0.7782423496246338
3121,0.7836459875106812
3122,0.6027559041976929
3123,0.7959942817687988
3124,0.817781925201416
3125,0.6893981099128723
3126,0.6609131097793579
3127,0.822159469127655
3128,0.7884095907211304
3129,0.8349119424819946
3130,0.828679084777832
3131,0.754514753818512
3132,0.7708395719528198
3133,0.6414197683334351
3134,0.8591210246086121
3135,0.7912420630455017
3136,0.7567712068557739
3137,0.8297586441040039
3138,0.7406315803527832
3139,0.8493621349334717
3140,0.7876458168029785
3141,0.7777249217033386
3142,0.8653615117073059
3143,0.8788580298423767
3144,0.7287935018539429
3145,0.8045016527175903
3146,0.9341819882392883
3147,0.8112226128578186
3148,0.7599128484725952
3149,0.6890981197357178
3150,0.7665395736694336
3151,0.8463982343673706
3152,0.8199636936187744
3153,0.7867928743362427
3154,0.6842626333236694
3155,0.7888883352279663
3156,0.744577169418335
3157,0.8147011399269104
3158,0.7422457337379456
3159,0.8778203725814819
3160,0.805435836315155
3161,0.7584832906723022
3162,0.8071616291999817
3163,0.7684929966926575
3164,0.8520500063896179
3165,0.8793754577636719
3166,0.8844338655471802
3167,0.7329081296920776
3168,0.7741125822067261
3169,0.7260160446166992
3170,0.8053283095359802
3171,0.720564603805542
3172,0.6215311288833618
3173,0.673269510269165
3174,0.7918590307235718
3175,0.7531187534332275
3176,0.7189547419548035
3177,0.8716185092926025
3178,0.8006542921066284
3179,0.8362376093864441
3180,0.8419446349143982
3181,0.6929566860198975
3182,0.6359935998916626
3183,0.8735442161560059
3184,0.8793056607246399
3185,0.8702037334442139
3186,0.8591386675834656
3187,0.6276893615722656
3188,0.7287091016769409
3189,0.7648588418960571
3190,0.697623610496521
3191,0.7552555799484253
3192,0.7468017339706421
3193,0.6787790060043335
3194,0.7281490564346313
3195,0.8508456349372864
3196,0.7471286058425903
3197,0.7591341733932495
3198,0.8164867162704468
3199,0.8557370901107788
3200,0.7828899025917053
3201,0.8339095115661621
3202,0.7090899348258972
3203,0.8162439465522766
3204,0.8176957368850708
3205,0.6783186793327332
3206,0.8729918599128723
3207,0.7695679664611816
3208,0.814772367477417
3209,0.7065740823745728
3210,0.8165315389633179
3211,0.6947779655456543
3212,0.8880505561828613
3213,0.6733580827713013
3214,0.7006372809410095
3215,0.6882946491241455
3216,0.8042125701904297
3217,0.7928744554519653
3218,0.7600542306900024
3219,0.8987958431243896
3220,0.644190788269043
3221,0.6804044246673584
3222,0.8319618701934814
3223,0.835659384727478
3224,0.7518645524978638
3225,0.894478440284729
3226,0.6993681788444519
3227,0.7312632203102112
3228,0.8728781938552856
3229,0.8460880517959595
3230,0.7581485509872437
3231,0.779607355594635
3232,0.8314331769943237
3233,0.8055596947669983
3234,0.7998554706573486
3235,0.6088418960571289
3236,0.7926173806190491
3237,0.7735024690628052
3238,0.8383651375770569
3239,0.779719352722168
3240,0.6773309707641602
3241,0.7702755331993103
3242,0.7271126508712769
3243,0.8654348850250244
3244,0.709052562713623
3245,0.8279954195022583
3246,0.7373831272125244
3247,0.7394231557846069
3248,0.7926623821258545
3249,0.8430019021034241
3250,0.7434399127960205
3251,0.7558342218399048
3252,0.8556290864944458
3253,0.8150888085365295
3254,0.7944604754447937
3255,0.7670187950134277
3256,0.9361612200737
3257,0.8700052499771118
3258,0.822655200958252
3259,0.8654884099960327
3260,0.7789079546928406
3261,0.7887508273124695
3262,0.9121476411819458
3263,0.8022009134292603
3264,0.7772578597068787
3265,0.7975001335144043
3266,0.775277853012085
3267,0.7832592725753784
3268,0.8355381488800049
3269,0.7940599918365479
3270,0.8426544666290283
3271,0.8140451312065125
3272,0.6944462060928345
3273,0.8043208122253418
3274,0.8403720259666443
3275,0.7350331544876099
3276,0.8303096294403076
3277,0.80121910572052
3278,0.8958748579025269
3279,0.7678819894790649
3280,0.6925746202468872
3281,0.7585550546646118
3282,0.6739711761474609
3283,0.8238246440887451
3284,0.7915370464324951
3285,0.7815110683441162
3286,0.8165217638015747
3287,0.725050687789917
3288,0.7329195141792297
3289,0.7655359506607056
3290,0.8884721994400024
3291,0.7096754312515259
3292,0.7636377811431885
3293,0.731715202331543
3294,0.7292156219482422
3295,0.8219743967056274
3296,0.919837236404419
3297,0.7797640562057495
3298,0.7817167639732361
3299,0.6873757839202881
3300,0.7789555788040161
3301,0.8422679305076599
3302,0.836855947971344
3303,0.7742239832878113
3304,0.7485480904579163
3305,0.8439667224884033
3306,0.8525840044021606
3307,0.7982217669487
3308,0.8386854529380798
3309,0.8234333395957947
3310,0.9310795068740845
3311,0.8163099884986877
3312,0.9071590900421143
3313,0.7424819469451904
3314,0.649457573890686
3315,0.7184103727340698
3316,0.8506289720535278
3317,0.899848997592926
3318,0.7528688311576843
3319,0.7480969429016113
3320,0.7979407906532288
3321,0.7820068597793579
3322,0.8757760524749756
3323,0.7712004780769348
3324,0.8112525343894958
3325,0.7871021032333374
3326,0.771393895149231
3327,0.8153272271156311
3328,0.7611474990844727
3329,0.8249537348747253
3330,0.8731478452682495
3331,0.7888405323028564
3332,0.7449739575386047
3333,0.8382518291473389
3334,0.8454639911651611
3335,0.8753869533538818
3336,0.8291898965835571
3337,0.7732001543045044
3338,0.6493930816650391
3339,0.7075604796409607
3340,0.5894213914871216
3341,0.8301297426223755
3342,0.6248538494110107
3343,0.78788822889328
3344,0.7251924276351929
3345,0.8748514652252197
3346,0.6724277138710022
3347,0.7990179657936096
3348,0.7682154774665833
3349,0.833770751953125
3350,0.8200057744979858
3351,0.7361756563186646
3352,0.7827799916267395
3353,0.777864933013916
3354,0.8738788366317749
3355,0.6515361666679382
3356,0.9236949682235718
3357,0.8385252952575684
3358,0.8527793884277344
3359,0.8635692596435547
3360,0.815606951713562
3361,0.6979864239692688
3362,0.7637006044387817
3363,0.7853535413742065
3364,0.9303983449935913
3365,0.8191823959350586
3366,0.7493010759353638
3367,0.8533695936203003
3368,0.7708677053451538
3369,0.7717170119285583
3370,0.7857909202575684
3371,0.7877587080001831
3372,0.8485555648803711
3373,0.8215109705924988
3374,0.7812134027481079
3375,0.7951083183288574
3376,0.815534234046936
3377,0.8919568061828613
3378,0.806526780128479
3379,0.8682814836502075
3380,0.8201996088027954
3381,0.7643778920173645
3382,0.769336462020874
3383,0.7684924602508545
3384,0.7178611755371094
3385,0.780234694480896
3386,0.8112423419952393
3387,0.7061482667922974
3388,0.8722423315048218
3389,0.8208193778991699
3390,0.7244217395782471
3391,0.7970908880233765
3392,0.7496908903121948
3393,0.7907224893569946
3394,0.7646888494491577
3395,0.7076917886734009
3396,0.9430394768714905
3397,0.820171594619751
3398,0.8787999153137207
3399,0.8255823850631714
3400,0.7711562514305115
3401,0.7194289565086365
3402,0.8280423879623413
3403,0.84068763256073
3404,0.7947105169296265
3405,0.7454904317855835
3406,0.697656512260437
3407,0.8187179565429688
3408,0.708135187625885
3409,0.8547458052635193
3410,0.884376585483551
3411,0.8054492473602295
3412,0.8081451654434204
3413,0.811750590801239
3414,0.8842936754226685
3415,0.8582373857498169
3416,0.7297435998916626
3417,0.8145462274551392
3418,0.8710691332817078
3419,0.7656757235527039
3420,0.6983150243759155
3421,0.9276232719421387
3422,0.6439375281333923
3423,0.7625725269317627
3424,0.8226223587989807
3425,0.799552857875824
3426,0.6805437803268433
3427,0.7768380045890808
3428,0.8519604206085205
3429,0.7974568605422974
3430,0.6911822557449341
3431,0.7014803290367126
3432,0.6669073104858398
3433,0.6981942653656006
3434,0.8742551207542419
3435,0.8746547698974609
3436,0.8108681440353394
3437,0.7547780871391296
3438,0.7578429579734802
3439,0.8242710828781128
3440,0.7990031242370605
3441,0.750735878944397
3442,0.7639814615249634
3443,0.8793731927871704
3444,0.7730481624603271
3445,0.8312420845031738
3446,0.825317919254303
3447,0.7952066659927368
3448,0.8232762813568115
3449,0.828965425491333
3450,0.9207569360733032
3451,0.721142590045929
3452,0.7920781373977661
3453,0.6994888782501221
3454,0.7758000493049622
3455,0.7643976211547852
3456,0.7798611521720886
3457,0.8861227035522461
3458,0.7500407099723816
3459,0.718724250793457
3460,0.8376175165176392
3461,0.5448123216629028
3462,0.8364717960357666
3463,0.8341183066368103
3464,0.8588194847106934
3465,0.7960847616195679
3466,0.7384170889854431
3467,0.7509321570396423
3468,0.8426467180252075
3469,0.803523600101471
3470,0.8149770498275757
3471,0.8359770774841309
3472,0.7068592309951782
3473,0.8522990345954895
3474,0.7431200742721558
3475,0.8052907586097717
3476,0.8347998857498169
3477,0.7830188870429993
3478,0.9386839866638184
3479,0.8123874664306641
3480,0.6428759098052979
3481,0.75304114818573
3482,0.8250013589859009
3483,0.7983269691467285
3484,0.701651394367218
3485,0.8154023885726929
3486,0.6949331164360046
3487,0.7556436061859131
3488,0.8079075217247009
3489,0.6507613658905029
3490,0.8797532320022583
3491,0.9202951788902283
3492,0.8874786496162415
3493,0.7311595678329468
3494,0.8384734392166138
3495,0.830960214138031
3496,0.6926171779632568
3497,0.7799473404884338
3498,0.8292860984802246
3499,0.8621759414672852
3500,0.7239762544631958
3501,0.788013219833374
3502,0.68369460105896
3503,0.5957686305046082
3504,0.7094950675964355
3505,0.7387309074401855
3506,0.8425451517105103
3507,0.876480758190155
3508,0.7873189449310303
3509,0.830613374710083
3510,0.7079027891159058
3511,0.796249270439148
3512,0.8114992380142212
3513,0.7863799333572388
3514,0.7669885158538818
3515,0.892444372177124
3516,0.8019997477531433
3517,0.9149428606033325
3518,0.8318989872932434
3519,0.6593139171600342
3520,0.9225599765777588
3521,0.8367580771446228
3522,0.8382319211959839
3523,0.8362009525299072
3524,0.8100224733352661
3525,0.675283670425415
3526,0.6573085784912109
3527,0.8583334684371948
3528,0.9202638864517212
3529,0.7865951657295227
3530,0.721088707447052
3531,0.7663668990135193
3532,0.8319196105003357
3533,0.7562367916107178
3534,0.8005186319351196
3535,0.718605101108551
3536,0.8290194272994995
3537,0.8193308115005493
3538,0.771675705909729
3539,0.7632260322570801
3540,0.7515897750854492
3541,0.8408494591712952
3542,0.7550342082977295
3543,0.7810420989990234
3544,0.6678355932235718
3545,0.8010438084602356
3546,0.8594505190849304
3547,0.7968546152114868
3548,0.6897562146186829
3549,0.8481770753860474
3550,0.7729254961013794
3551,0.7714564204216003
3552,0.7591336965560913
3553,0.6956288814544678
3554,0.7295131087303162
3555,0.6859203577041626
3556,0.8093841075897217
3557,0.8117058277130127
3558,0.8004155158996582
3559,0.6655171513557434
3560,0.8427428007125854
3561,0.8292656540870667
3562,0.7213318347930908
3563,0.7193455696105957
3564,0.7289972305297852
3565,0.6807346343994141
3566,0.8877079486846924
3567,0.7872525453567505
3568,0.7996854782104492
3569,0.7942291498184204
3570,0.7348467111587524
3571,0.890999436378479
3572,0.8139652013778687
3573,0.7946717739105225
3574,0.859330415725708
3575,0.7185953855514526
3576,0.9052164554595947
3577,0.7813674211502075
3578,0.7640949487686157
3579,0.8747634887695312
3580,0.8320048451423645
3581,0.8193855285644531
3582,0.8339759111404419
3583,0.950203537940979
3584,0.7804415225982666
3585,0.783800482749939
3586,0.8104888200759888
3587,0.7885171175003052
3588,0.7514208555221558
3589,0.7626156806945801
3590,0.8093260526657104
3591,0.7667384147644043
3592,0.7179458737373352
3593,0.7324219346046448
3594,0.8787692785263062
3595,0.7192298769950867
3596,0.6721161603927612
3597,0.8013744354248047
3598,0.8073798418045044
3599,0.8426055908203125
3600,0.7468866109848022
3601,0.839664101600647
3602,0.8784279823303223
3603,0.8485795259475708
3604,0.7565444707870483
3605,0.7209391593933105
3606,0.8394415378570557
3607,0.6612711548805237
3608,0.6566283106803894
3609,0.7660901546478271
3610,0.7363011837005615
3611,0.7475721836090088
3612,0.7752561569213867
